PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
0349_01,Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Age_31-50,10352.0,0,349,6,0,A,4.0,S,Ametic,12.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,349,6,0,A,4.0,S,Ametic,12.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Age_31-50,2626.0,0,349,6,0,A,4.0,S,Ametic,12.0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,349,6,0,A,4.0,S,Ametic,12.0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Age_18-25,3365.0,0,349,6,0,A,4.0,S,Ametic,12.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Age_26-30,2443.0,0,349,6,0,A,4.0,S,Ametic,12.0
0351_01,Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,351,1,1,F,77.0,P,Fache,7.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,353,2,0,G,61.0,P,Jacostanley,6.0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,353,2,0,G,61.0,P,Jacostanley,6.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Age_51+,1380.0,0,354,1,1,F,79.0,P,Waltonson,4.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Age_18-25,1707.0,0,362,1,1,F,80.0,P,Gardonadox,9.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Age_31-50,996.0,0,363,3,0,E,22.0,S,Fowlesterez,18.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Age_0-12,0.0,1,363,3,0,E,22.0,S,Fowlesterez,18.0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,363,3,0,E,22.0,S,Fowlesterez,18.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Age_31-50,1224.0,0,364,2,0,F,81.0,P,Chité,10.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Age_31-50,1298.0,0,364,2,0,,,,Chité,10.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,366,1,1,G,52.0,S,,
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Age_51+,5832.0,0,367,1,1,D,11.0,S,Dischod,6.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Age_18-25,804.0,0,374,2,0,F,86.0,P,Sterreray,9.0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Age_31-50,789.0,0,374,2,0,,,,Sterreray,9.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Age_51+,1678.0,0,386,1,1,D,12.0,S,Fiha,6.0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,390,1,1,G,67.0,P,Mejiaddox,9.0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Age_31-50,4927.0,0,393,1,1,G,58.0,S,Whitledges,7.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Age_26-30,1349.0,0,394,1,1,F,87.0,P,Facke,5.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,399,1,1,G,68.0,P,Lewinton,9.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,400,1,1,C,10.0,P,Aroodint,6.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Age_26-30,2223.0,0,404,1,1,F,88.0,P,Kate,1.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Age_26-30,901.0,0,406,1,1,F,70.0,S,Prinson,6.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Age_31-50,3177.0,0,414,1,1,F,93.0,P,Hutchinton,6.0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Age_18-25,663.0,0,416,1,1,E,23.0,S,Ocherman,7.0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Age_31-50,737.0,0,418,1,1,F,94.0,P,Brantuarez,8.0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Age_31-50,808.0,0,419,3,0,G,70.0,P,Monsoney,11.0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,419,3,0,G,70.0,P,,
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,419,3,0,G,70.0,P,Monsoney,11.0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Age_31-50,1071.0,0,420,1,1,F,95.0,P,Kellson,8.0
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Age_31-50,8449.0,0,421,1,1,C,12.0,P,Bradiary,5.0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Age_51+,845.0,0,422,1,1,G,61.0,S,Hooperez,3.0
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Age_51+,1598.0,0,424,1,1,F,73.0,S,Tité,10.0
0426_01,Earth,False,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Age_18-25,776.0,0,426,1,1,F,74.0,S,Hoppers,13.0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Age_31-50,2577.0,0,440,1,1,D,14.0,P,Gre,3.0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,443,1,1,E,24.0,S,Erpie,4.0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Age_31-50,1548.0,0,450,1,1,F,82.0,S,Mallerez,10.0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,451,1,1,C,17.0,S,Witive,1.0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Age_26-30,1399.0,0,455,1,1,D,16.0,P,Aiming,2.0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Age_26-30,0.0,1,464,1,1,G,68.0,S,Emenez,15.0
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,467,4,0,D,17.0,P,Keen,6.0
0467_02,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,,0.0,1,467,4,0,D,17.0,P,Keen,6.0
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,467,4,0,D,17.0,P,Keen,6.0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Age_51+,2789.0,0,467,4,0,D,17.0,P,Keen,6.0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Age_31-50,5278.0,0,469,1,1,C,18.0,S,Femoused,4.0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Age_18-25,803.0,0,473,1,1,F,102.0,P,Sweett,13.0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Age_31-50,7869.0,0,478,2,0,C,14.0,P,Mallisly,8.0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,478,2,0,C,14.0,P,Mallisly,8.0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,479,1,1,B,16.0,S,Trovetert,1.0
0483_01,Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,483,2,0,D,18.0,P,Flutorly,2.0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,483,2,0,D,18.0,P,Flutorly,2.0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,484,1,1,F,104.0,P,Hotty,6.0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Age_18-25,708.0,0,486,1,1,G,75.0,P,Gletonerson,3.0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,489,2,0,E,31.0,P,Knike,10.0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,489,2,0,F,105.0,P,Knike,10.0
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Age_31-50,1037.0,0,491,1,1,F,106.0,P,Cobson,4.0
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Age_31-50,1057.0,0,492,1,1,D,17.0,S,Pate,5.0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,493,1,1,G,72.0,S,,
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,494,2,0,C,15.0,P,Ereatible,2.0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Age_18-25,2264.0,0,494,2,0,C,15.0,P,Ereatible,2.0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,495,6,0,G,73.0,S,Richan,9.0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,495,6,0,G,73.0,S,Richan,9.0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,495,6,0,G,73.0,S,Richan,9.0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,495,6,0,G,73.0,S,Richan,9.0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Age_31-50,3044.0,0,495,6,0,G,73.0,S,Richan,9.0
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,495,6,0,G,73.0,S,Richan,9.0
0496_01,Earth,False,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,496,2,0,G,77.0,P,Kennetty,8.0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,496,2,0,G,77.0,P,Kennetty,8.0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,497,1,1,F,107.0,P,Mepie,9.0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Age_18-25,864.0,0,505,1,1,F,108.0,P,Reenez,11.0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Age_31-50,6751.0,0,508,1,1,D,20.0,P,Cassiding,8.0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,509,1,1,,,,Ewins,6.0
0511_01,Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,Age_13-17,892.0,0,511,1,1,G,76.0,S,Noelan,4.0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,514,1,1,G,79.0,P,Tersony,5.0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Age_31-50,7412.0,0,524,1,1,T,0.0,S,Frogauded,2.0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,526,1,1,G,80.0,P,Daughessey,12.0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Age_13-17,3999.0,0,530,3,0,B,21.0,S,Embleng,7.0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Age_31-50,6309.0,0,530,3,0,B,21.0,S,Embleng,7.0
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,530,3,0,B,21.0,S,Embleng,7.0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Age_31-50,5016.0,0,532,2,0,B,22.0,S,Groughty,2.0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,532,2,0,B,22.0,S,Groughty,2.0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Age_26-30,683.0,0,535,1,1,E,34.0,S,Mcneiley,8.0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Age_13-17,7349.0,0,536,2,0,F,94.0,S,Vloaf,16.0
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Age_31-50,1297.0,0,536,2,0,E,35.0,S,Vloaf,16.0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,541,1,1,B,23.0,S,Dident,1.0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,543,1,1,G,85.0,P,Pooley,6.0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Age_18-25,9412.0,0,544,1,1,C,20.0,S,Healist,3.0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Age_51+,2222.0,0,554,1,1,F,112.0,P,Fone,11.0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,557,2,0,F,113.0,P,Spie,4.0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,557,2,0,F,113.0,P,Spie,4.0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Age_51+,804.0,0,558,1,1,F,101.0,S,Llonovancis,9.0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Age_26-30,1309.0,0,562,2,0,F,104.0,S,Shcad,7.0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,562,2,0,F,104.0,S,Shcad,7.0
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Age_31-50,2599.0,0,574,1,1,,,,Sha,3.0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,578,2,0,G,84.0,S,Hoppers,13.0
0578_02,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,578,2,0,G,84.0,S,Hoppers,13.0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,584,2,0,G,88.0,P,Hortis,9.0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Age_13-17,2868.0,0,584,2,0,F,119.0,P,Hortis,9.0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Age_31-50,1064.0,0,592,1,1,F,122.0,P,Bakerson,10.0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,595,1,1,G,88.0,S,Yatters,8.0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Age_13-17,492.0,0,601,1,1,G,92.0,P,Warrison,7.0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Age_13-17,697.0,0,604,1,1,F,127.0,P,Meltonway,5.0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Age_31-50,879.0,0,605,1,1,F,110.0,S,Romason,5.0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,606,1,1,G,93.0,P,Masquez,9.0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,613,2,0,B,26.0,P,Stubtlarle,4.0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,613,2,0,B,26.0,P,Stubtlarle,4.0
0616_01,,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Age_31-50,2607.0,0,616,1,1,E,40.0,S,Spriney,1.0
0617_01,Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Age_18-25,2232.0,0,617,1,1,F,130.0,P,Perta,6.0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,Age_51+,1147.0,0,620,3,0,F,132.0,P,Derte,5.0
0620_02,Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Age_18-25,1289.0,0,620,3,0,F,132.0,P,Derte,5.0
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Age_18-25,1450.0,0,620,3,0,F,132.0,P,Derte,5.0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Age_18-25,787.0,0,621,1,1,E,41.0,S,Spentley,6.0
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Age_31-50,11799.0,0,622,1,1,B,27.0,P,Contery,5.0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Age_26-30,2539.0,0,624,1,1,E,42.0,S,Cisorter,3.0
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,625,3,0,F,111.0,S,Perie,9.0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,625,3,0,F,111.0,S,,
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,625,3,0,F,111.0,S,Perie,9.0
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,626,3,0,B,24.0,S,Impress,4.0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,626,3,0,B,24.0,S,Emoted,3.0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Age_18-25,7133.0,0,626,3,0,D,21.0,S,Emoted,3.0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Age_31-50,1057.0,0,627,1,1,D,22.0,S,Bake,7.0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Age_18-25,865.0,0,632,3,0,F,134.0,P,Hebernandry,10.0
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Age_13-17,1532.0,0,632,3,0,E,37.0,P,Hebernandry,10.0
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,632,3,0,G,97.0,P,Hebernandry,10.0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,640,2,0,D,26.0,P,Dedinder,8.0
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,640,2,0,D,26.0,P,Dedinder,8.0
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Age_31-50,970.0,0,648,2,0,D,27.0,P,Colte,11.0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Age_18-25,2578.0,0,648,2,0,D,27.0,P,Colte,11.0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,649,1,1,G,99.0,P,Clean,5.0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,651,1,1,D,28.0,P,Lendly,4.0
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,652,5,0,G,96.0,S,Ashipson,7.0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,652,5,0,G,96.0,S,Ashipson,7.0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,652,5,0,G,96.0,S,Ashipson,7.0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Age_31-50,634.0,0,652,5,0,F,116.0,S,Ashipson,7.0
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,652,5,0,G,96.0,S,Ashipson,7.0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Age_51+,888.0,0,654,1,1,G,100.0,P,Coley,5.0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Age_18-25,748.0,0,662,1,1,F,139.0,P,Mcgowaymond,11.0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Age_26-30,0.0,1,666,2,0,G,100.0,S,Antoshipson,7.0
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Age_13-17,876.0,0,666,2,0,F,119.0,S,Antoshipson,7.0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Age_51+,2709.0,0,667,1,1,D,29.0,P,Terry,10.0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Age_31-50,1358.0,0,670,2,0,E,40.0,P,Pure,5.0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Age_31-50,1299.0,0,670,2,0,E,40.0,P,Pure,5.0
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,Age_31-50,0.0,1,673,1,1,G,104.0,P,Cookson,8.0
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Age_51+,1619.0,0,675,1,1,E,47.0,S,Buckentry,19.0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,Age_18-25,54.0,0,676,1,1,F,120.0,S,,
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,681,1,1,G,106.0,P,Pacerty,8.0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Age_13-17,1838.0,0,692,1,1,F,124.0,S,Hallahaney,5.0
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,694,1,1,G,105.0,S,Hurchrisong,7.0
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,695,1,1,G,106.0,S,Chroeders,3.0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Age_51+,801.0,0,698,1,1,F,125.0,S,Prickmantes,9.0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Age_18-25,595.0,0,700,1,1,F,148.0,P,Gardsondez,7.0
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,706,1,1,G,108.0,P,Kirks,8.0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,708,2,0,B,29.0,P,Obnoftle,7.0
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,708,2,0,B,29.0,P,Pronfraked,6.0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Age_13-17,2365.0,0,711,1,1,F,128.0,S,Batte,5.0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Age_31-50,1049.0,0,716,1,1,E,51.0,S,Tike,2.0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,717,7,0,B,31.0,P,Panspic,9.0
0717_02,Europa,False,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,Age_18-25,2814.0,0,717,7,0,B,31.0,P,Panspic,9.0
0717_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,717,7,0,B,31.0,P,Panspic,9.0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,717,7,0,B,31.0,P,Bewarsecal,3.0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Age_13-17,5118.0,0,717,7,0,B,31.0,P,Panspic,9.0
